Timestamp,Latitude,Longitude,Temperature_C,Salinity_PSU,Baseline_Temperature_C,Baseline_Salinity_PSU,Temperature_Error_C,Salinity_Error_PSU,Cross_Validation_Score,Status,Calibration_Factor
2024-11-01 23:25:00,29.253297368745983,-84.19956444701901,29.302496803800672,35.04890657395954,26.98398621542068,34.906713717527744,2.3185105883799935,0.14219285643179802,0.7539296555188209,Needs Calibration,-1.1592552941899967
2024-11-01 23:30:00,24.468342305199286,-85.55394400763899,27.576046469161923,33.947128467468794,27.4451302657336,34.91501463288861,0.130916203428324,-0.967886165419813,0.8901197631151863,Accurate,0.0
2024-11-01 23:35:00,21.731254391651557,-82.25150153465901,25.972751568996507,35.02938666254282,27.528744639651087,34.858913600784355,-1.55599307065458,0.17047306175846444,0.8273533867586955,Needs Calibration,0.77799653532729
2024-11-01 23:40:00,20.4781106370248,-82.60178365634404,28.950923440640373,35.01832971503324,27.18545439531764,35.14428718146882,1.7654690453227317,-0.1259574664355796,0.8108573488241688,Needs Calibration,-0.8827345226613659
2024-11-01 23:45:00,22.464598696375052,-84.61856569918545,26.018170773931924,34.42374706176905,26.883355719126804,34.479884996094135,-0.8651849451948799,-0.05613793432508629,0.9078677120480034,Accurate,0.0
2024-11-01 23:50:00,21.43197503880242,-89.1267262744153,27.653796087617362,34.86747550984586,27.21065989711622,35.285985558066415,0.44313619050114283,-0.41851004822055415,0.9138353761278303,Accurate,0.0
2024-11-01 23:55:00,25.579487414344804,-80.73918653213082,27.68246174969934,35.37375240850029,27.403886715645893,35.19962329774322,0.2785750340534463,0.1741291107570646,0.9547295855189489,Accurate,0.0
2024-11-02 00:00:00,21.84945337211732,-85.44397462498338,27.12635996948658,35.56736617781257,27.057915974504784,35.042137037659096,0.06844399498179499,0.5252291401534777,0.9406326864864727,Accurate,0.0
2024-11-02 00:05:00,20.38933707289371,-86.36666218083735,26.859572114523413,34.650199702243256,27.11430207278921,34.9711828859095,-0.2547299582657985,-0.3209831836662431,0.9424286858067958,Accurate,0.0
2024-11-02 00:10:00,20.35989828868668,-83.70432604831228,24.396882224999118,34.37538211564226,26.87509842283234,35.21661013111072,-2.4782161978332233,-0.8412280154684595,0.6680555786698317,Needs Calibration,1.2391080989166117
2024-11-02 00:15:00,28.315694983648616,-83.26162038833023,24.828451512512515,34.8399910080229,26.33160739945816,34.99154816878126,-1.5031558869456454,-0.15155716075835812,0.8345286952295996,Needs Calibration,0.7515779434728227
2024-11-02 00:20:00,25.91449931443025,-87.89312082969698,28.596016423219634,35.322457467396426,26.91281793987392,34.94431410309531,1.6831984833457128,0.37814336430111695,0.7938658152353171,Needs Calibration,-0.8415992416728564
2024-11-02 00:25:00,23.58085301893378,-81.63061155190044,27.304644103721124,35.017228440639975,26.661443027059732,35.22774361357122,0.6432010766613914,-0.21051517293124533,0.9146283750407364,Accurate,0.0
2024-11-02 00:30:00,28.94228042740247,-87.10062906337622,29.526984887108174,34.6699046644299,26.66303931116848,35.41867914500998,2.8639455759396952,-0.7487744805800816,0.6387279943480223,Needs Calibration,-1.4319727879698476
2024-11-02 00:35:00,20.701966114077138,-88.13316074085684,26.160360011528365,35.18742005977756,27.716917244580078,34.80579863531787,-1.5565572330517128,0.38162142445968783,0.80618213424886,Needs Calibration,0.7782786165258564
2024-11-02 00:40:00,29.80322072727826,-85.93600147145503,27.429794530836595,35.79263393619451,27.47577868886525,35.08495986269536,-0.04598415802865574,0.707674073499156,0.9246341768472188,Accurate,0.0
2024-11-02 00:45:00,26.16291790254461,-82.69439919102535,27.898040733024526,34.79272939947995,26.153250454582462,34.78272162442449,1.7447902784420641,0.010007775055463242,0.8245201946502473,Needs Calibration,-0.8723951392210321
2024-11-02 00:50:00,21.834642539688485,-80.34541821560197,25.60882534633131,34.29743250646138,26.45756061186183,35.100327936452175,-0.848735265530518,-0.802895429990798,0.8348369304478684,Needs Calibration,0.424367632765259
2024-11-02 00:55:00,26.790690989769686,-81.90718735628568,26.090168411557336,34.68544843331512,26.818218977723717,34.8443637043249,-0.728050566166381,-0.15891527100977498,0.9113034162823844,Accurate,0.0
2024-11-02 01:00:00,27.633812597835625,-80.59651622329808,26.239674087973913,35.318079091794985,26.679683884932018,35.24230965138235,-0.4400097969581047,0.07576944041263545,0.948422076262926,Accurate,0.0
2024-11-02 01:05:00,24.293427833707746,-88.59394195923473,26.49068744425707,34.575119465981885,27.158709136751895,34.97997611960775,-0.6680216924948255,-0.4048566536258633,0.8927121653879311,Accurate,0.0
2024-11-02 01:10:00,28.616326062455474,-89.28823201136323,27.175903558817332,35.30098184947666,26.378207461096398,35.00929573384096,0.7976960977209337,0.2916861156357058,0.891061778664336,Accurate,0.0
2024-11-02 01:15:00,21.507324072964703,-84.42295238093328,24.808950725925417,34.872492462041215,27.47926598064931,35.32622301949112,-2.670315254723892,-0.45373055744990154,0.6875954187826206,Needs Calibration,1.335157627361946
2024-11-02 01:20:00,22.788375835776083,-87.09702516955966,29.442086088626038,34.866213252378536,26.977997227529087,34.853399416177524,2.4640888610969505,0.012813836201011952,0.7523097302702038,Needs Calibration,-1.2320444305484752
2024-11-02 01:25:00,20.9349236158399,-81.71945027030728,25.390248987811248,35.02280739665194,26.829743977644412,35.13696843882112,-1.4394949898331646,-0.11416104216917944,0.8446343967997656,Needs Calibration,0.7197474949165823
2024-11-02 01:30:00,22.108778406073522,-83.28012128597673,23.81708274664944,35.1812367106983,26.992840278642113,34.87330931162326,-3.175757531992673,0.30792739907504085,0.6516315068932286,Needs Calibration,1.5878787659963365
2024-11-02 01:35:00,22.38728811911145,-80.29271836014206,26.775886866516647,35.23212491997135,26.791245963242485,35.239259508768626,-0.015359096725838128,-0.007134588797278241,0.9977506314476884,Accurate,0.0
2024-11-02 01:40:00,29.1763319092171,-87.45207644268696,25.418577268556724,35.25910523972643,25.98467871463695,35.35735108976606,-0.566101446080225,-0.09824585003963193,0.9335652703880143,Accurate,0.0
2024-11-02 01:45:00,20.781096887511563,-85.14215885644768,26.73899336713682,34.54598594030804,27.00596299038574,34.94741856042501,-0.2669696232489187,-0.4014326201169638,0.9331597756634118,Accurate,0.0
2024-11-02 01:50:00,24.274151201877096,-84.98759522574647,27.308491668686067,34.578566427344384,26.83962680568272,34.56118192004775,0.46886486300334695,0.01738450729663299,0.951375062970002,Accurate,0.0
2024-11-02 01:55:00,25.32398687226913,-87.60823205142624,27.49003342800496,34.732268836890206,26.522771493673623,34.86237258756968,0.9672619343313364,-0.13010375067947422,0.890263431498919,Accurate,0.0
2024-11-02 02:00:00,28.98693053802161,-84.09906600511992,30.07869194621014,35.05126213669035,27.548714915708292,35.48652726480435,2.529977030501847,-0.4352651281140041,0.7034757841384149,Needs Calibration,-1.2649885152509235
2024-11-02 02:05:00,29.976962186612134,-85.56714013920761,26.29950775037327,34.961322673571274,27.334719006696613,34.88157716136206,-1.0352112563233433,0.07974551220921455,0.8885043231467442,Accurate,0.0
2024-11-02 02:10:00,27.533881149198358,-85.53278444010127,29.380864940536167,35.53618990010766,28.219428353289626,35.35420423007961,1.1614365872465413,0.18198567002804822,0.8656577742725411,Accurate,0.0
2024-11-02 02:15:00,29.707909905690293,-86.37263352027516,28.4808189271993,34.70953919094574,27.417414250596227,34.87874280197415,1.0634046766030743,-0.16920361102840786,0.8767391712368517,Accurate,0.0
2024-11-02 02:20:00,27.871011325358737,-89.83070647574465,22.717104013121755,35.33958474435309,26.678282466484863,34.87380012882121,-3.9611784533631074,0.4657846155318808,0.5573036931105012,Needs Calibration,1.9805892266815537
2024-11-02 02:25:00,29.632026409714165,-84.7790476308521,25.297313706895295,35.28782467011824,26.547105310699106,35.15583751540016,-1.2497916038038106,0.13198715471808242,0.8618221241478107,Accurate,0.0
2024-11-02 02:30:00,27.072707259444552,-86.6475216429967,24.82237635293568,34.489941255584505,26.75284719935682,35.13186819901382,-1.9304708464211409,-0.6419269434293184,0.7427602210149541,Needs Calibration,0.9652354232105704
2024-11-02 02:35:00,20.79763425451071,-89.98680131015671,27.338524979997562,35.839131833721225,26.666685692160677,35.170434836264384,0.6718392878368853,0.6686969974568413,0.8659463714706274,Accurate,0.0
2024-11-02 02:40:00,24.019201869926764,-86.92056292338069,27.561130555824967,35.38447607740273,27.054391681926983,35.00098211171271,0.5067388738979837,0.3834939656900218,0.9109767160411995,Accurate,0.0
2024-11-02 02:45:00,26.465972838024705,-87.21371666910242,26.767492861397823,35.70778762523368,26.2306013114205,35.20687201960291,0.536891549977323,0.500915605630766,0.8962192844391911,Accurate,0.0
2024-11-02 02:50:00,23.50718509454251,-86.06551846776364,26.865254880751394,35.392551497292175,27.323643282023017,35.19230001886079,-0.4583884012716233,0.20025147843138313,0.9341360120296993,Accurate,0.0
2024-11-02 02:55:00,22.733839181137785,-88.68148010356603,26.73846334606548,34.060942042336144,27.045598184685712,35.229805612599655,-0.3071348386202324,-1.168863570263511,0.8524001591116257,Accurate,0.0
2024-11-02 03:00:00,25.77399267133091,-84.92316175364915,27.223361026477736,35.421597484568586,27.266232153894347,34.875288188940175,-0.04287112741661048,0.5463092956284115,0.9410819576954979,Accurate,0.0
2024-11-02 03:05:00,29.33501876702435,-83.0755964748187,25.826256854591843,35.23711968221578,26.427926761486237,35.206725840555784,-0.6016699068943936,0.03039384165999337,0.9367936251445613,Accurate,0.0
2024-11-02 03:10:00,20.349818735161534,-83.69814430945428,28.28911779332526,35.07234236242197,27.12334438516803,34.89573277150657,1.1657734081572322,0.17660959091539752,0.865761700092737,Accurate,0.0
2024-11-02 03:15:00,27.692312035414375,-81.9624505243081,26.04509285141612,35.238771777888935,27.649588290434817,34.9685797540021,-1.6044954390186987,0.2701920238868354,0.8125312537094466,Needs Calibration,0.8022477195093494
2024-11-02 03:20:00,27.22727278044627,-85.47991712012919,25.397025579411658,35.93261314879762,26.569746374449892,34.96447459247534,-1.1727207950382343,0.9681385563222804,0.7859140648639485,Needs Calibration,0.5863603975191172
2024-11-02 03:25:00,29.63953425388287,-84.80908269660272,26.738050994646233,34.527267375577395,26.556072146261396,34.800379217810445,0.18197884838483702,-0.27311184223304963,0.9544909309382114,Accurate,0.0
2024-11-02 03:30:00,29.307112223325436,-81.89598059141017,26.804084906141195,34.39269498280833,27.355978733358633,34.65289647792805,-0.5518938272174374,-0.26020149511972335,0.9187904677662839,Accurate,0.0
2024-11-02 03:35:00,27.622325620441927,-85.72298829180761,24.85230210511544,34.819227547646165,26.51547447423121,35.24474480850095,-1.6631723691157667,-0.42551726085478236,0.7911310370029451,Needs Calibration,0.8315861845578834
2024-11-02 03:40:00,25.204087646825986,-82.98400650100403,27.681245990474643,34.32457881582982,26.883358008421364,34.859550091527375,0.7978879820532789,-0.5349712756975578,0.8667140742249163,Accurate,0.0
2024-11-02 03:45:00,22.0426755323352,-85.65397631282008,26.879435280604717,34.420286438292635,27.737866339496172,34.946052055084984,-0.8584310588914548,-0.5257656167923486,0.8615803324316197,Accurate,0.0
2024-11-02 03:50:00,25.452357183255742,-85.82263805488438,25.296084097886826,33.92797427084506,26.563165554038687,34.85385664398027,-1.2670814561518604,-0.9258823731352095,0.780703617071293,Needs Calibration,0.6335407280759302
2024-11-02 03:55:00,27.65351993919654,-82.3979437547084,27.51065148833128,35.16199699795578,27.77222104943713,34.94866909265954,-0.2615695611058513,0.21332790529623935,0.9525102533597909,Accurate,0.0
2024-11-02 04:00:00,28.956692126378933,-88.25163084533789,25.49223488274534,35.89272269430257,26.832109129022935,34.89881941192153,-1.3398742462775957,0.9939032823810408,0.7666222471341364,Needs Calibration,0.6699371231387978
2024-11-02 04:05:00,27.89712009210549,-86.61414028058427,26.38812734333484,36.281603934798596,26.439399336580575,35.25581677388848,-0.05127199324573439,1.025787160910113,0.8922940845844153,Accurate,0.0
2024-11-02 04:10:00,21.95266935191054,-87.75827723253099,26.762303823601318,34.455715108259646,27.301852077561314,34.88189917028065,-0.5395482539599961,-0.4261840620210009,0.9034267684019003,Accurate,0.0
2024-11-02 04:15:00,25.996863142280596,-86.40890057032402,26.285003911692893,35.20683364073258,27.053874067313032,35.3429108295522,-0.7688701556201387,-0.13607718881961972,0.9095052655560242,Accurate,0.0
2024-11-02 04:20:00,23.321734595313572,-87.69625177633976,26.24708978664651,35.844525370064815,27.006590130443346,35.22785427983942,-0.7595003437968373,0.6166710902253953,0.8623828565977767,Accurate,0.0
2024-11-02 04:25:00,20.09205667390643,-84.20594368913345,28.109063615778684,35.121284083804994,26.61564086974082,34.905110601701104,1.493422746037865,0.21617348210389054,0.8290403771858245,Needs Calibration,-0.7467113730189325
2024-11-02 04:30:00,22.00220935788666,-82.01829197382155,27.604052592142576,35.13122016275654,27.050226475226058,35.063962326959235,0.5538261169165182,0.0672578357973066,0.9378916047286175,Accurate,0.0
2024-11-02 04:35:00,21.132206499334494,-82.13386938782098,23.402389933680794,34.975501976498144,25.966184722955823,35.10386926591943,-2.563794789275029,-0.12836728942128417,0.7307837921303687,Needs Calibration,1.2818973946375145
2024-11-02 04:40:00,28.427191235394687,-86.35499035451207,28.43386167658507,35.757472163223284,27.109382368392385,35.168321440751676,1.3244793081926858,0.5891507224716079,0.8086369969335706,Needs Calibration,-0.6622396540963429
2024-11-02 04:45:00,22.58506252147812,-80.11239594105739,28.423460167292777,34.651567922191056,27.648624600093026,35.188093401544286,0.7748355671997516,-0.5365254793532301,0.8688638953447019,Accurate,0.0
2024-11-02 04:50:00,22.846979688875557,-84.06145635294199,26.8035580040047,35.27776406402553,26.117285651237147,35.03732653130255,0.6862723527675527,0.24043753272298574,0.9073290114509461,Accurate,0.0
2024-11-02 04:55:00,29.599365717988842,-86.00599698221706,28.128478721230685,34.98158230133292,26.796612391853056,34.80911538007162,1.331866329377629,0.1724669212613037,0.8495666749361067,Needs Calibration,-0.6659331646888145
2024-11-02 05:00:00,23.790867230488523,-81.64460720758575,26.585225148292167,35.149863643244394,26.562680092925973,35.12817766490272,0.022545055366194333,0.021685978341672296,0.9955768966292133,Accurate,0.0
2024-11-02 05:05:00,20.095856401443946,-82.70125987357359,27.174598505461503,35.34656355362529,26.24447298304357,34.952698724908494,0.930125522417935,0.3938648287167936,0.8676009648865272,Accurate,0.0
2024-11-02 05:10:00,22.838461483461366,-82.50724663175896,25.276854880040865,34.45902764906363,25.973562789825383,34.442159001597226,-0.6967079097845179,0.01686864746640282,0.9286423442749079,Accurate,0.0
2024-11-02 05:15:00,21.192995806018125,-88.03860650266128,27.680952518817698,34.810791900443185,26.40958204150393,35.07805569541191,1.2713704773137664,-0.2672637949687271,0.8461365727717507,Needs Calibration,-0.6356852386568832
2024-11-02 05:20:00,21.02808561735854,-85.31675692631445,27.205982024867634,34.899433644243324,26.878811692306797,34.853177989752254,0.3271703325608364,0.04625565449106972,0.9626574012948094,Accurate,0.0
2024-11-02 05:25:00,20.774872901357494,-81.38171869175397,25.509126042580426,34.112270549810354,27.574568524234266,34.908322384629265,-2.0654424816538395,-0.7960518348189112,0.713850568352725,Needs Calibration,1.0327212408269197
2024-11-02 05:30:00,25.93259470175377,-84.95961992371242,27.793220197000565,35.30756159276162,26.238642745104748,35.00120422716334,1.5545774518958169,0.30635736559828075,0.8139065182505902,Needs Calibration,-0.7772887259479084
2024-11-02 05:35:00,21.893477236298587,-83.1654725657895,26.953839406412527,35.1233852180758,27.147196379568104,34.689270591326014,-0.1933569731555771,0.43411462674978907,0.9372528400094634,Accurate,0.0
2024-11-02 05:40:00,23.612427940410104,-84.12066266965735,26.707636729781736,34.699501029699604,27.109820793308508,35.02780829542268,-0.4021840635267715,-0.3283072657230761,0.9269508670750153,Accurate,0.0
